Unnamed: 0,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
92645,France,"Youthful, bright red color on this full-bodied, potentially rich wine. With its balance between acidity, black fruits and edgy tannins, the wine from the plateau close to Saumur has all the smoky, tobacco leaf and fragrance of cool climate Cabernet Franc.",La Marginale,91,40.0,Loire Valley,Saumur-Champigny,,Roger Voss,@vossroger,Domaine des Roches Neuves 2010 La Marginale  (Saumur-Champigny),Cabernet Franc,Domaine des Roches Neuves
5667,France,"A surprising 30% of this wine is Clairette, a white grape variety. Perhaps that accounts for the wine's apparent freshness. Hints of crushed stone mark the nose, while the ripe flavors suggest peaches and berries, tailing away slowly on the finish. Drink this mouthfilling rosé over the rest of 2017.",Cuvée de Lys,90,18.0,Rhône Valley,Tavel,,Joe Czerwinski,@JoeCz,Chateau de Manissy 2015 Cuvée de Lys  (Tavel),Rosé,Chateau de Manissy
10018,France,"With vineyards in the southern vineyards of the Aube, Vincent Couche makes a rich style of Champagne. This 2002 vintage, now maturing well, is ripe—almost opulent—in character. Its peach and apricot flavors shine at the fore, extended on the palate with a brisk, nervy texture.",Millésime Brut,91,54.0,Champagne,Champagne,,Roger Voss,@vossroger,Vincent Couche 2002 Millésime Brut  (Champagne),Champagne Blend,Vincent Couche
54047,France,"This spicy, fruity wine, which includes the rare spicy Egiodola grape, is crisp with acidity and red currant fruit. With its touch of caramel, it's ready to drink.",,85,10.0,Southwest France,Côtes de Gascogne,,Roger Voss,@vossroger,Domaine de Ménard 2016 Rosé (Côtes de Gascogne),Rosé,Domaine de Ménard
127524,France,"A blend of different parcels in Puligny-Montrachet, this creamy wine shows a medley of ripe fruit flavors, both yellow and tropical, and subtle toast from wood aging. Juicy acidity cuts through its richness, leading into a full aftertaste. Drink from 2018.",,90,,Burgundy,Puligny-Montrachet,,Roger Voss,@vossroger,Maison Champy 2015  Puligny-Montrachet,Chardonnay,Maison Champy
98903,France,"This finely balanced wine is poised between spicy wood notes and black currant fruit. It's lightly structured with fine tannins and plenty of juicy acidity. Although young, it has been made to drink now.",,87,10.0,Bordeaux,Bordeaux,,Roger Voss,@vossroger,Ignatus 2016  Bordeaux,Cabernet Sauvignon,Ignatus
35277,France,"In this light and fruity wine, gentle tannins underlie ripe black currant fruits. It is almost drinkable already, and will age quickly. Drink from 2015.",,84,18.0,Bordeaux,Haut-Médoc,,Roger Voss,@vossroger,Château Fonpiqueyre 2011  Haut-Médoc,Bordeaux-style Red Blend,Château Fonpiqueyre
23472,France,"So elegant, a wine with just a fine balance. It has creamy apple fruit flavors, hedgerow fruits, with a line of crisp acidity to cut through the fruitiness and give a more mineral edge. It will be worth aging this wine for 2–3 years. Drink after 2014.",Glintzberg,91,20.0,Alsace,Alsace,,Roger Voss,@vossroger,Domaine Roland Schmitt 2012 Glintzberg Riesling (Alsace),Riesling,Domaine Roland Schmitt
57991,France,"Big and bold, this is a rich wine with firm tannins that are balanced by dense fruitiness. Spice, a dark texture and concentration hint at the extraction although this does not detract from potential of the fruit. Give this several more years before drinking, certainly don't try it before 2020.",Cuvée Prestige,90,33.0,Bordeaux,Lussac Saint-Émilion,,Roger Voss,@vossroger,Château des Landes 2014 Cuvée Prestige  (Lussac Saint-Émilion),Bordeaux-style Red Blend,Château des Landes
125096,France,"This comes from a part of the Château de Cérons vineyard in Bordeaux's Graves region. It is a fruity crisp wine, light in texture and with attractive black-currant fruits. The wood aging has smoothed the wine, opening up the stalky texture. Drink from 2019.",,88,18.0,Bordeaux,Graves,,Roger Voss,@vossroger,Château Calvimont 2015  Graves,Bordeaux-style Red Blend,Château Calvimont
59020,France,"It's rare to find Pinot Blanc in Champagne, let alone as a stand-alone grape. From the southern Aube vineyards, it's fruitier and softer than a Chardonnay-based wine. That makes it accessible, smooth, creamy and just ready to drink.",Extra Brut,91,80.0,Champagne,Champagne,,Roger Voss,@vossroger,Chassenay d'Arce 2008 Extra Brut Pinot Blanc (Champagne),Pinot Blanc,Chassenay d'Arce
31714,France,"A spicy, fruity wine, the structure relatively light but firmly dry, with a strong seasoning of black currant fruits. It is fresh, the fruit juicy and vibrant, with an edge of firm wood.",,88,35.0,Bordeaux,Saint-Estèphe,,Roger Voss,@vossroger,Château Lafon-Rochet 2007  Saint-Estèphe,Bordeaux-style Red Blend,Château Lafon-Rochet
15426,France,"This is a ripe mango and pineapple flavored wine. It is rich, generous and with a fine balance between acidity and the bold fruitiness. It is young and fruity, ready to drink although it will be even better from 2018.",Cuvée Jean-Jacques de Boissieu,90,42.0,Burgundy,Pouilly-Fuissé,,Roger Voss,@vossroger,Château de Lavernette 2014 Cuvée Jean-Jacques de Boissieu  (Pouilly-Fuissé),Chardonnay,Château de Lavernette
106596,France,"With its few years' aging, the wine exhibits a Chenin Blanc nutty quality backed by the greater weight of Chardonnay. Full-bodied, ready to drink. Screwcap.",La Calèche,85,,Loire Valley,Vin de Pays du Jardin de la France,,Roger Voss,@vossroger,Domaine des Baumard 2006 La Calèche Chenin Blanc-Chardonnay (Vin de Pays du Jardin de la France),Chenin Blanc-Chardonnay,Domaine des Baumard
113075,France,"A delicious, refreshingly crisp wine, this has an excellent balance between acidity and bright apple fruits. In the background, the wood aging and vanilla flavors give an extra dimension. Drink now.",Tournant de Pouilly,92,62.0,Burgundy,Pouilly-Fuissé,,Roger Voss,@vossroger,Domaine Ferret 2015 Tournant de Pouilly  (Pouilly-Fuissé),Chardonnay,Domaine Ferret
2463,France,"From the northern end of the Haut-Médoc region, close to Saint-Estèphe, this dark-hued wine is still very structured. Smoky wood-aging flavors give complexity that balances the ripe black currant fruitiness. It's still developing, so don't drink before 2018.",,90,19.0,Bordeaux,Haut-Médoc,,Roger Voss,@vossroger,Château Larrivaux 2011  Haut-Médoc,Bordeaux-style Red Blend,Château Larrivaux
91204,France,"A full, rich and rounded wine that brings out the concentration from the low yielding old vines. It has rich black cherry and spice flavors that go with the delicious acidity and solid structure. This could be a wine to age, but it's so good now. If you want, drink until 2018.",Vignes de 1939,92,35.0,Beaujolais,Chénas,,Roger Voss,@vossroger,Pascal Aufranc 2012 Vignes de 1939  (Chénas),Gamay,Pascal Aufranc
6440,France,"A big, complex wine from this continually improving property, this is now performing at its classed-growth level with concentrated ripe berry fruits and chocolate flavors. The wood aging is still showing through and needs time to integrate better, but as it does, this will be a great wine.",,95,375.0,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,Château Bélair-Monange 2010  Saint-Émilion,Bordeaux-style Red Blend,Château Bélair-Monange
6781,France,"Power is the best word to describe this solidly structured wine. Its tannins are dominant at this stage, giving a dense, dry core to the rich black fruits and bitter chocolate. The final adds on appealing black currant perfumes.",Château de Mercuès,89,25.0,Southwest France,Cahors,,Roger Voss,@vossroger,Georges Vigouroux 2005 Château de Mercuès Red (Cahors),Red Blend,Georges Vigouroux
31593,France,"Made with skin contact and whole berry maceration to give extra flavor, this is a structured wine with a strong texture along with orange zest and light honey flavors. It is dense and concentrated. Drink from 2016.",Cuvée Mademoiselle,90,35.0,Burgundy,Chablis,,Roger Voss,@vossroger,Domaine Pinson 2013 Cuvée Mademoiselle  (Chablis),Chardonnay,Domaine Pinson
58379,France,"This rich, full wine shows the chateau to be at the top of its form. It's finely balanced, pushing both its fruit and acidity, with the tannins taking the supporting role. With its power leashed, this shows the stylish side of Saint-Julien, although it will certainly age for many years.",,95,,Bordeaux,Saint-Julien,,Roger Voss,@vossroger,Château Branaire-Ducru 2010  Saint-Julien,Bordeaux-style Red Blend,Château Branaire-Ducru
115381,France,"Typically soft and ripe, this is already a delicious, fruity wine. It is strongly perfumed and has the acidity typical of the vintage. Ripe red fruits and acidity are well balanced, with dry tannins that are still in the background. Drink the wine from 2018.",,88,25.0,Burgundy,Savigny-lès-Beaune,,Roger Voss,@vossroger,Labouré-Roi 2014  Savigny-lès-Beaune,Pinot Noir,Labouré-Roi
47032,France,"Almost as good as the '07, Guigal pared down the production of this wine by one-third to maintain its quality level. Pear and melon flavors are buttressed by weight and richness while still retaining freshness and a touch of spice on the finish.",,89,14.0,Rhône Valley,Côtes du Rhône,,Joe Czerwinski,@JoeCz,E. Guigal 2008 White (Côtes du Rhône),Rhône-style White Blend,E. Guigal
100658,France,"89-91 Barrel sample. A wine that has all the grace of Château Margaux, but just a hint of depth and power. The tannins stay soft, there are hints of spice and a distinct acidity.",Pavillon Rouge de Château Margaux Barrel sample,90,,Bordeaux,Margaux,,Roger Voss,@vossroger,Château Margaux 2008 Pavillon Rouge de Château Margaux Barrel sample  (Margaux),Bordeaux-style Red Blend,Château Margaux
67158,France,"Aroams of high-toned cherry and berry lead the nose of this wine, with secondary scents of tar, balsamic and leathery spice. Medium weight and smooth in body, the satiny tannins provide a subtle, accessible structure, framed by juicy  black-cherry and -raspberry flavors. Drink now.",La Lionne,88,12.0,Languedoc-Roussillon,Pays d'Oc,,Lauren Buzzeo,@laurbuzz,Domaine de l'Engarran 2014 La Lionne Red (Pays d'Oc),Red Blend,Domaine de l'Engarran
101547,France,"In 2007, this was produced as a late-harvest wine. In 2010, by contrast, it is a crisp, apple- and pear-flavored wine. It has bright fruit, lively acidity and just an edge of sweetness.",Lieu dit Hohrain,90,,Alsace,Alsace,,Roger Voss,@vossroger,Emile Beyer 2010 Lieu dit Hohrain Pinot Gris (Alsace),Pinot Gris,Emile Beyer
70295,France,"This wine is rich and full in the mouth, with swathes of ripe plum and cherry fruits. To balance that, a firm layer of tannins points up the ripe, juicy and rounded fruits of 100% Gamay. Drink this impressive wine now. It's produced by father and son, Michel and Sébastien Gutty, in Morgon.",,90,18.0,Beaujolais,Beaujolais-Villages,,Roger Voss,@vossroger,Château Gaillard 2014  Beaujolais-Villages,Gamay,Château Gaillard
7695,France,"Full, rounded and creamy, this is a fine, green plum- and white berry-flavored wine that has some good depth as well as fine floral aromas. It is lively and fresh, but with some richness.",,86,20.0,Bordeaux,Graves,,Roger Voss,@vossroger,Château Toumilon 2005  Graves,Bordeaux-style White Blend,Château Toumilon
95678,France,"This attractive, smoky wine has a soft, juicy texture that comes through the red fruits. Balanced and ripe, it finishes with acidity and is ready to drink.",Les Belles Vignes,87,27.0,Loire Valley,Sancerre,,Roger Voss,@vossroger,Fournier Père et Fils 2012 Les Belles Vignes  (Sancerre),Pinot Noir,Fournier Père et Fils
64494,France,"A strongly wood-aged wine, very dark and brooding. It has high extract and concentration, with a flash of black pepper on the palate. Tough and finishing hard.",,85,20.0,Bordeaux,Castillon Côtes de Bordeaux,,Roger Voss,@vossroger,Château Ampélia 2010  Castillon Côtes de Bordeaux,Bordeaux-style Red Blend,Château Ampélia
104811,France,"New wood and yellow fruit aromas give an exotic spice- and caramel-flavored wine. The acidity is rounded, sweet, delicious, lifted by intense new wood flavors. This is a rich Chardonnay, well tempered by final crispness.",Montée de Tonnerre Premier Cru,92,37.0,Burgundy,Chablis,,Roger Voss,@vossroger,Simonnet-Febvre 2006 Montée de Tonnerre Premier Cru  (Chablis),Chardonnay,Simonnet-Febvre
108363,France,"Firm and hard-edged this wine is currently tough. The fruit—black currant and berry—will bring out the potential richness. It's structured for the moment, but wait until 2017.",Château de Marsan,86,10.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Kirkland Signature 2012 Château de Marsan  (Bordeaux Supérieur),Bordeaux-style Red Blend,Kirkland Signature
19846,France,"This is a bright, ripe and fruity wine. With its red fruits, gentle tannins and juicy acidity, everything is in place for an early drinking and food friendly wine. Ready from late 2017.",,87,18.0,Bordeaux,Bordeaux,,Roger Voss,@vossroger,Petite Sirène 2015  Bordeaux,Bordeaux-style Red Blend,Petite Sirène
14674,France,"This is weighty, closed, dark and dense, and the tannins dominate. For the time being, the ripe, juicy fruits are overwhelmed by the firm structure. This needs time.",,92,,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,Château la Bienfaisance 2009  Saint-Émilion,Bordeaux-style Red Blend,Château la Bienfaisance
74051,France,"Unusually full-bodied and rich for a 2014, this is a big, muscular wine. The superripe plummy fruit is wrapped in a luxurious coat of chocolate-vanilla oak, yet finishes with drive to match its dusty tannins. Drink now–2025.",La Reine Des Bois,92,43.0,Rhône Valley,Lirac,,Joe Czerwinski,@JoeCz,Domaine de la Mordorée 2014 La Reine Des Bois Red (Lirac),Rhône-style Red Blend,Domaine de la Mordorée
43014,France,"Darkly hued with considerable wood flavor, this wine puts toast before fruit. The wine certainly needs time to soften and reveal its fruit profile. Drink from 2017.",,88,,Bordeaux,Saint-Estèphe,,Roger Voss,@vossroger,Château Phélan-Ségur 2011  Saint-Estèphe,Bordeaux-style Red Blend,Château Phélan-Ségur
62735,France,"A Gentil is a blended wine, and this wine brings together Gewürztraminer, Pinot Gris, Riesling, Sylvaner and Pinot Blanc. The result is an harmonious whole, soft with good acidity, a touch of spice and ripe peach and white currant fruit.",Pfaff Gentil,85,14.0,Alsace,Alsace,,Roger Voss,@vossroger,La Cave des Vignerons de Pfaffenheim 2009 Pfaff Gentil White (Alsace),White Blend,La Cave des Vignerons de Pfaffenheim
109460,France,"This is a textured, steely wine with considerable acidity as much as fruit. Tight and with green apple and green plum characters, this structured wine has a salty, chalky texture. Tasting of the soil, it needs to age. Drink from 2018.",Les Blanchots Grand Cru,95,,Burgundy,Chablis,,Roger Voss,@vossroger,Domaine Laroche 2012 Les Blanchots Grand Cru  (Chablis),Chardonnay,Domaine Laroche
83780,France,"A savory hint of soy sauce spices the citrus hints on the nose. The palate is dry and reveals deeper fruit of yellow mirabelle plum and ripe apple. The dosage is restrained and the mousse is fine, all making for an elegant, fruit-driven fizz of rounded freshness.",Les Natures Brut,89,25.0,Alsace,Crémant d'Alsace,,Anne Krebiehl MW,@AnneInVino,Jean-Baptiste Adam NV Les Natures Brut Sparkling (Crémant d'Alsace),Sparkling Blend,Jean-Baptiste Adam
47765,France,"Ripe and fruity, touched by mint with some good balancing tannins and acidity. A fine, firm and also juicy wine, with a warm texture.",Château Ducla,87,13.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Yvon Mau 2006 Château Ducla  (Bordeaux Supérieur),Bordeaux-style Red Blend,Yvon Mau
43265,France,"From the heart of the Beaujolais Villages area south of the cru villages, this wine has a fresh feel to it. It is crisp with red cherry and lively acidity. The soft tannins just buoy up the wine and give it an attractive shape. Ready to drink now.",Prestige,85,15.0,Beaujolais,Beaujolais-Villages,,Roger Voss,@vossroger,Cave du Château des Loges 2015 Prestige  (Beaujolais-Villages),Gamay,Cave du Château des Loges
21226,France,A beautifully perfumed wine that shows some of the structure of a Gevrey but combines this with dark rich fruits and sweet tannins. There is a smoky flavor that balances the ripe red fruits and final acidity.,,89,55.0,Burgundy,Gevrey-Chambertin,,Roger Voss,@vossroger,Domaine Thierry Mortet 2009  Gevrey-Chambertin,Pinot Noir,Domaine Thierry Mortet
68860,France,"This ripe, generous wine made from 70% Viognier is full of apricot and apple flavors. Its bright acidity and touch of spice make it refreshing and ready to drink.",La Châsse,86,10.0,France Other,Vin de France,,Roger Voss,@vossroger,Gabriel Meffre 2016 La Châsse Chardonnay-Viognier (Vin de France),Chardonnay-Viognier,Gabriel Meffre
84810,France,"This dense and complex wine comes from one of the magnificent Grand Cru vineyards in Morey Saint-Denis. It is a powerful wine with its rich, generous fruit and dense tannins. It has everything larger than life: big fruit, big tannins and a big future. Drink this exceptional wine from 2024.",,95,295.0,Burgundy,Clos de la Roche,,Roger Voss,@vossroger,Albert Bichot 2014  Clos de la Roche,Pinot Noir,Albert Bichot
115017,France,This demonstrates a fine balance between the crisp white and peach fruits and the nervy texture that keeps this feeling taut and sharp. Beneath the fruity surface there is structure and a mineral character. Age for another 2–3 years.,Fourchaume Premier Cru,87,34.0,Burgundy,Chablis,,Roger Voss,@vossroger,Domaine L. Chatelain 2010 Fourchaume Premier Cru  (Chablis),Chardonnay,Domaine L. Chatelain
121062,France,"As part of a single-parcel single-varietal range, this 100% Merlot is rich while keeping a fine sense of proportion and balance. With red fruits (laden with young tannins), touches of wood and plenty of acidity, this is developing into a ripe wine. Juicy and fruity as well as structured, it will be ready to drink from 2019.",Lieu-Dit Au Pin,90,40.0,Bordeaux,Blaye Côtes de Bordeaux,,Roger Voss,@vossroger,Les Vignerons de Tutiac 2014 Lieu-Dit Au Pin  (Blaye Côtes de Bordeaux),Merlot,Les Vignerons de Tutiac
21933,France,"There's a serious side to this impressive wine, with its toast and biscuit flavors layered on top of apple acidity. It has richness as well as crispness, and a depth of flavor which promises some bottle aging potential. One of the best sparkling Vouvrays.",Cuvée Prédilection,90,20.0,Loire Valley,Vouvray,,Roger Voss,@vossroger,Château Moncontour 2004 Cuvée Prédilection  (Vouvray),Chenin Blanc,Château Moncontour
123874,France,"The blend of delightfully crisp wine is based around three years of reserve wines. It is creamy, with just a hint of toastiness. The acidity and ripe apple combine well with this touch of bottle age to give a wine that is ready to drink.",Blanc de Blancs Brut,91,37.0,Champagne,Champagne,,Roger Voss,@vossroger,Vollereaux NV Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay,Vollereaux
123698,France,"A lovely, clean and aromatic lift of ripe red cherries is instantly appetizing. The palate is full of juicy fruit but structured with slightly rustic but smoothed-out tannins and a bright lively freshness. This is honest fresh-faced fruit-driven Pinot Noir without any pretentiousness that is a joy to drink.",Classic,90,24.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Hugel 2013 Classic Pinot Noir (Alsace),Pinot Noir,Hugel
49745,France,"While Savigny is better known for its red wines, its whites have a rich, soft character that makes them accessible when young. This wine, from 40-year-old vines and aged lightly in wood, is structured, mineral and full of crisp green and white fruits. Drink from 2016.",,88,58.0,Burgundy,Savigny-lès-Beaune,,Roger Voss,@vossroger,Domaine de Bellene 2012  Savigny-lès-Beaune,Chardonnay,Domaine de Bellene
84660,France,"Darker in color than many Provence rosés, this caramel-flavored wine has a fine line in ripe berry fruits to go with the smooth, velvet texture. Dry in style, its firm texture is right for food.",Terra Amata,88,11.0,Provence,Côtes de Provence,,Roger Voss,@vossroger,Domaine Sorin 2009 Terra Amata Rosé (Côtes de Provence),Rosé,Domaine Sorin
27433,France,"Ripe fruit, new wood flavors and a rounded character give this structured and textured wine a fine sense of shape. It has weight, richness and a well balanced texture. Age it for four years.",La Charrulle,91,20.0,Bordeaux,Cadillac Côtes de Bordeaux,,Roger Voss,@vossroger,Château La Rame 2011 La Charrulle  (Cadillac Côtes de Bordeaux),Bordeaux-style Red Blend,Château La Rame
82365,France,"The delicious, fresh character of the 2014 vintage shows to great advantage in this fruity wine. Apples and peaches dominate the fruit character, while a more mineral edge shows strongly, giving the wine structure and the chance to age. Drink from 2017.",,87,,Burgundy,Saint-Véran,,Roger Voss,@vossroger,Domaine Pascal et Mireille Renaud 2014  Saint-Véran,Chardonnay,Domaine Pascal et Mireille Renaud
77659,France,"On the sweet side, this is a soft, fruity, perfumed wine packed with flavors of baked apples, red currants and spiced pears. Bright acidity gives it a lift on the finish. It is now ready to drink.",Réserve Personnelle,88,20.0,Alsace,Alsace,,Roger Voss,@vossroger,Bott Frères 2009 Réserve Personnelle Pinot Gris (Alsace),Pinot Gris,Bott Frères
73163,France,"Very pure notes of freshly cut, tart but ripe apples fill the nose, but there is also a slight perfume of fir forest and lemon zest. The palate is ripe and shows a dry but nonetheless lusciously ripe core, all straightened and brightened by fresh, lemony acidity. This has both balance and drama and is a joy to drink.",Steinert Grand Cru,93,32.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine Rieflé-Landmann 2014 Steinert Grand Cru Riesling (Alsace),Riesling,Domaine Rieflé-Landmann
85500,France,"A rich and dense selection, this offers intense aromas and flavors of black plum, boysenberry and blackberry, layered with notes of milk chocolate, licorice root and baking spice. The texture is full but not overdone, with a firm yet approachable tannins and a lingering finish.",Roc Amour,90,36.0,Languedoc-Roussillon,Côtes du Roussillon Villages Tautavel,,Lauren Buzzeo,@laurbuzz,Les Vignerons de Tautavel Vingrau 2009 Roc Amour Red (Côtes du Roussillon Villages Tautavel),Rhône-style Red Blend,Les Vignerons de Tautavel Vingrau
113514,France,The deep color of this rosé reflects its richness. It's packed with red currant and berry fruit that gives a rich character and finishes with orange as well as red fruit notes. Drink now.,,90,,France Other,Corse,,Roger Voss,@vossroger,Clos Venturi 2016 Rosé (Corse),Rosé,Clos Venturi
49810,France,"Owned by the Cruse family, part of the old Bordeaux elite, the estate is in the southern Médoc. The wine, with its firm character and rounded fruit, has weight and considerable richness. It will develop into a plush full-bodied wine. Drink from 2020.",,91,25.0,Bordeaux,Haut-Médoc,,Roger Voss,@vossroger,Château du Taillan 2014  Haut-Médoc,Bordeaux-style Red Blend,Château du Taillan
8594,France,"Made from old vines and aged in wood, this is a rich, dense, now mature wine. The bright red fruit is softened by the wood, rounded out, then balanced with tannins.",Cuvée Prestige,89,,Beaujolais,Chiroubles,,Roger Voss,@vossroger,Domaine Cheysson 2005 Cuvée Prestige  (Chiroubles),Gamay,Domaine Cheysson
64607,France,"The Becots, Gérard and Dominique, have produced a stylish, modern wine that powers black, sweet fruits through the deceptively soft tannins. Tarry flavors and layers of new wood give the wine a new world character. How long it will last is open to question at this stage. It is certainly developing quickly.",,92,65.0,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,Château Beau-Séjour Bécot 2000  Saint-Émilion,Bordeaux-style Red Blend,Château Beau-Séjour Bécot
58376,France,"Generous, rich and ripe, this boasts black fruits and sweet tannins. With layers of new wood, this is a wine that shows attractive fruitiness now and has considerable aging ability.",,95,,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,La Mondotte 2009  Saint-Émilion,Bordeaux-style Red Blend,La Mondotte
71637,France,"Herbal and spicy, this wine has bitter vegetal flavors that don't accord with the acidity or texture.",,82,,Bordeaux,Bordeaux Rosé,,Roger Voss,@vossroger,Château Gandoy Perrinat 2015 Rosé (Bordeaux Rosé),Rosé,Château Gandoy Perrinat
102024,France,"An intensely fresh wine, touched lightly by spritz that brings out the lemon character. The acidity lifts the whole wine deliciously.",Coing de Sèvre Sur Lie,86,,Loire Valley,Muscadet Sèvre et Maine,,Roger Voss,@vossroger,Château du Coing de Saint-Fiacre 2009 Coing de Sèvre Sur Lie  (Muscadet Sèvre et Maine),Melon,Château du Coing de Saint-Fiacre
28552,France,"A wine so soft it could almost have been sweetened, tasting of candies and fruit bonbons. There is just some acidity, giving it the possibility of being a pleasant apéritif wine. Screwcap.",,82,,Burgundy,Mâcon-Villages,,Roger Voss,@vossroger,Michel Picard 2006  Mâcon-Villages,Chardonnay,Michel Picard
101694,France,"Dry tannins dominate this rough-edged wine. There are plenty of bitter cherry and cocoa flavors, while the acidity gives an attractive freshness. Those tannins need a year to settle down.",,87,20.0,Loire Valley,Bourgueil,,Roger Voss,@vossroger,Château de Minière 2008 Cabernet Franc (Bourgueil),Cabernet Franc,Château de Minière
25147,France,"Some firm tannins lie at the back of this dry, solid wine. It has dark plum fruits, juicy acidity and a fresher aftertaste. It's balanced and needs a little aging. Drink from 2017.",,88,,Burgundy,Pommard,,Roger Voss,@vossroger,Nuiton-Beaunoy 2012  Pommard,Pinot Noir,Nuiton-Beaunoy
66,France,"This soft, rounded wine is ripe with generous pear and melon flavors. It's easy and ready to drink young for its smooth, attractively ripe character.",,86,15.0,Burgundy,Mâcon-Milly Lamartine,,Roger Voss,@vossroger,Vignerons des Terres Secrètes 2015  Mâcon-Milly Lamartine,Chardonnay,Vignerons des Terres Secrètes
10560,France,"With its signature herbal aromas with tangy, grapefruit-like acidity, this wine is light, fruity and ready to drink.",Limited Release,84,10.0,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Calvet 2016 Limited Release  (Bordeaux Blanc),Sauvignon Blanc,Calvet
57962,France,"A simple, fruit-forward rosé ideal for summer sipping, this blend of Syrah and Grenache boasts attractive mixed berry, melon and citrus aromas, with flavors that finish clean and dry.",Grande Toque,87,13.0,Rhône Valley,Luberon,,Joe Czerwinski,@JoeCz,Marrenon 2014 Grande Toque Rosé (Luberon),Rosé,Marrenon
98166,France,This is rich with black fruits and layers of wood. It is structured and dense while also having the attractive fruitiness of the vintage. The wine will be ready to drink by summer 2016.,,88,14.0,Bordeaux,Bordeaux,,Roger Voss,@vossroger,Château Fontana 2014  Bordeaux,Bordeaux-style Red Blend,Château Fontana
4379,France,"A structured wine, the weight and severe mineral character showing through richness. White peaches balance the acidity and a smoky layer from wood. It is drinkable now, but really worth aging a year.",Mâcon Milly-Lamartine Clos du Four,91,,Burgundy,Mâcon-Villages,,Roger Voss,@vossroger,Domaine des Comtes Lafon 2008 Mâcon Milly-Lamartine Clos du Four  (Mâcon-Villages),Chardonnay,Domaine des Comtes Lafon
31228,France,"It's basically one-third each Grenache Blanc, Roussanne and Viognier, but the Viognier speaks loudest in the finished wine. Apricot and peppery-gingery spice notes mark the nose, while the texture is bolstered by Viognier's phenolic content without becoming bitter. Drink now through 2015.",La Reine des Bois,90,40.0,Rhône Valley,Lirac,,Joe Czerwinski,@JoeCz,Domaine de la Mordorée 2013 La Reine des Bois White (Lirac),Rhône-style White Blend,Domaine de la Mordorée
67764,France,"It would be a shame to drink this lightly sweet wine now, even though it is delicious. Rather wait to bring out a more honeyed character, attractive almond and sweet pear flavors and a fuller texture. Drink from 2016.",,88,18.0,Loire Valley,Coteaux du Layon,,Roger Voss,@vossroger,Château de la Roulerie 2013 Chenin Blanc (Coteaux du Layon),Chenin Blanc,Château de la Roulerie
49819,France,"Maturity gives a bruised apple aroma to the generous mellowness of ripe pear on the nose. The palate is more taut than the nose leads you to expect, but there is concentration and richness and more bruised apple skin texture. Fruit, evolved flavors and freshness make for an intriguing wine. Drink soon.",Frankstein Grand Cru,91,25.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine Mersiol 2011 Frankstein Grand Cru Pinot Gris (Alsace),Pinot Gris,Domaine Mersiol
7990,France,"A particularly fresh and refreshing wine, with the cleanest acidity, attractive red fruits and grapefruit juice. A great apéritif style. Screwcap.",Rouvière,87,14.0,Provence,Coteaux Varois,,Roger Voss,@vossroger,Château Routas 2010 Rouvière Rosé (Coteaux Varois),Rosé,Château Routas
76861,France,"On the nose, the aromas are of wood and fruit, but the palate demonstrates the ripe fruit of the vintage. It's smooth and opulent, and the barrel influence is in balance with the yellow and orange fruit flavors. This will be ready to drink in two years.",,88,35.0,Burgundy,Saint-Aubin,,Roger Voss,@vossroger,Jean-Claude Boisset 2009  Saint-Aubin,Chardonnay,Jean-Claude Boisset
4494,France,"This wine shows how well Sancerre can age. While the initial herbal fruitiness has calmed down, the citrus and green fruit is still vibrant and crisp. The fruit has been joined by a touch of spice, pepper and a hint of toast from the partial wood aging. Drink this wine now.",Vieilles Vignes,91,,Loire Valley,Sancerre,,Roger Voss,@vossroger,Jean-Max Roger 2013 Vieilles Vignes  (Sancerre),Sauvignon Blanc,Jean-Max Roger
101926,France,"While some cuvées seem to handle the oak better than others, this wine comes across as full of toasted coconut and vanilla. There's some dark cherry fruit and savory herbs in support, but the oak dominates, albeit it in a popular, user-friendly way.",Vieilles Vignes,89,51.0,Rhône Valley,Gigondas,,Joe Czerwinski,@JoeCz,Tardieu-Laurent 2012 Vieilles Vignes  (Gigondas),Rhône-style Red Blend,Tardieu-Laurent
94751,France,"Situated high on a rock overlooking the river Lot, Château de Mercuès, now a luxury hotel, dates from the 13th century. The wine is as ripe and luxurious as the hotel. It is a dense, solid and structured Malbec, with its powerful tannins balanced by big, bold black fruits. It's a classic wine for serious aging, so wait until 2018.",Château de Mercuès Grand Vin Seigneur,92,25.0,Southwest France,Cahors,,Roger Voss,@vossroger,Georges Vigouroux 2011 Château de Mercuès Grand Vin Seigneur Malbec (Cahors),Malbec,Georges Vigouroux
