451,gpt-4o,Chenin Blanc,2024-12-16T11:14:35.839Z,Moulin Touchais,Chenin Blanc,Chenin Blanc
452,gpt-4o,Pinot Noir,2024-12-16T11:14:35.287Z,Au Pied du Mont Chauve,Pinot Noir,Pinot Noir
453,gpt-4o,Chardonnay,2024-12-16T11:14:35.959Z,Christophe Cordier,Chardonnay,Chardonnay
454,gpt-4o,Picpoul,2024-12-16T11:14:35.997Z,Saint-Jean des Sources,Picpoul,Picpoul
455,gpt-4o,Bordeaux-style White Blend,2024-12-16T11:14:36.744Z,Château Coutet,Bordeaux-style White Blend,Bordeaux-style White Blend
456,gpt-4o,Chardonnay,2024-12-16T11:14:36.698Z,Roux Père et Fils,Chardonnay,Chardonnay
457,gpt-4o,Chardonnay,2024-12-16T11:14:36.700Z,Louis Latour,Chardonnay,Chardonnay
458,gpt-4o,Malbec,2024-12-16T11:14:37.516Z,Château Lagrézette,Malbec,Malbec
459,gpt-4o,Rhône-style Red Blend,2024-12-16T11:14:37.515Z,Les Vignerons de Tautavel Vingrau,Rhône-style Red Blend,Rhône-style Red Blend
460,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:14:37.513Z,Vignerons de Buzet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
461,gpt-4o,Alsace white blend,2024-12-16T11:14:38.537Z,Vignoble des 2 Lunes,Sparkling Blend,Sparkling Blend
462,gpt-4o,Gamay,2024-12-16T11:14:38.539Z,Yohan Lardy,Gamay,Gamay
463,gpt-4o,Malbec,2024-12-16T11:14:38.128Z,Jean-Luc Baldès,Malbec,Malbec
464,gpt-4o,Chardonnay,2024-12-16T11:14:38.946Z,Domaine L. Chatelain,Chardonnay,Chardonnay
465,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:14:39.338Z,Château Espérance,Bordeaux-style White Blend,Bordeaux-style White Blend
466,gpt-4o,Red Blend,2024-12-16T11:14:39.251Z,Vignerons de Buzet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
467,gpt-4o,Chardonnay,2024-12-16T11:14:39.969Z,Jean-Marc Brocard,Chardonnay,Chardonnay
468,gpt-4o,Chenin Blanc,2024-12-16T11:14:40.244Z,Domaine Vincent Carême,Chenin Blanc,Chenin Blanc
469,gpt-4o,Chardonnay,2024-12-16T11:14:40.160Z,Château de Chatelard,Chardonnay,Chardonnay
470,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:14:40.682Z,Château Bonnin,Bordeaux-style Red Blend,Bordeaux-style Red Blend
471,gpt-4o,Gewürztraminer,2024-12-16T11:14:40.994Z,Domaine Zind-Humbrecht,Gewürztraminer,Gewürztraminer
472,gpt-4o,Pinot Noir,2024-12-16T11:14:40.993Z,Domaine Jayer-Gilles,Pinot Noir,Pinot Noir
473,gpt-4o,Riesling,2024-12-16T11:14:41.466Z,Cave de Kientzheim-Kaysersberg,Riesling,Riesling
474,gpt-4o,Sauvignon Blanc,2024-12-16T11:14:41.745Z,Domaine Vacheron,Sauvignon Blanc,Sauvignon Blanc
475,gpt-4o,Melon,2024-12-16T11:14:41.727Z,Gadais Père et Fils,Melon,Melon
476,gpt-4o,Gewürztraminer,2024-12-16T11:14:42.120Z,Domaine Zind-Humbrecht,Gewürztraminer,Gewürztraminer
477,gpt-4o,Rhône-style White Blend,2024-12-16T11:14:42.871Z,Domaine Maby,Rhône-style White Blend,Rhône-style White Blend
478,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:14:42.529Z,Château Providence,Bordeaux-style Red Blend,Bordeaux-style Red Blend
479,gpt-4o,Chardonnay,2024-12-16T11:14:43.211Z,Domaine Corine Perchaud,Chardonnay,Chardonnay
481,gpt-4o,Riesling,2024-12-16T11:14:48.187Z,Domaine Zind-Humbrecht,Riesling,Riesling
482,gpt-4o,Rosé,2024-12-16T11:14:44.119Z,Château Roquefort,Rosé,Rosé
483,gpt-4o,Melon,2024-12-16T11:14:45.586Z,Domaine Luneau-Papin,Melon,Melon
484,gpt-4o,Muscat,2024-12-16T11:14:46.786Z,André Kientzler,Muscat,Muscat
485,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:14:52.053Z,Sanctus,Bordeaux-style Red Blend,Bordeaux-style Red Blend
486,gpt-4o,Cabernet Franc,2024-12-16T11:14:50.106Z,Hospices de Saumur,Cabernet Franc,Cabernet Franc
487,gpt-4o,Pinot Gris,2024-12-16T11:14:50.805Z,François Baur,Riesling,Riesling
488,gpt-4o,Champagne Blend,2024-12-16T11:14:55.432Z,Vollereaux,Chardonnay,Chardonnay
489,gpt-4o,Chardonnay,2024-12-16T11:14:54.081Z,Bruno Paillard,Champagne Blend,Champagne Blend
490,gpt-4o,Pinot Noir,2024-12-16T11:14:53.868Z,Camille Giroud,Pinot Noir,Pinot Noir
492,gpt-4o,Gamay,2024-12-16T11:14:58.709Z,Ferraud et Fils,Gamay,Gamay
493,gpt-4o,Pinot Blanc,2024-12-16T11:14:57.036Z,La Cave des Vignerons de Pfaffenheim,White Blend,White Blend
494,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:14:58.329Z,Château Larteau,Bordeaux-style Red Blend,Bordeaux-style Red Blend
495,gpt-4o,Malbec,2024-12-16T11:15:00.140Z,Château Eugénie,Malbec-Merlot,Malbec-Merlot
496,gpt-4o,Grenache-Syrah,2024-12-16T11:15:04.096Z,Delas Frères,Rhône-style Red Blend,Rhône-style Red Blend
497,gpt-4o,Tannat-Cabernet Franc,2024-12-16T11:15:02.296Z,Château Peyros,Tannat-Cabernet Franc,Tannat-Cabernet Franc
498,gpt-4o,Sauvignon Blanc,2024-12-16T11:15:03.623Z,Domaine A. Cailbourdin,Sauvignon Blanc,Sauvignon Blanc
499,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:15:05.568Z,Château Magnol,Bordeaux-style Red Blend,Bordeaux-style Red Blend
