420,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:21:08.326Z,Château Suduiraut,Bordeaux-style White Blend,Bordeaux-style White Blend
421,gpt-4o-mini,Pinot Noir,2024-12-16T11:21:08.890Z,Domaine Champy,Pinot Noir,Pinot Noir
422,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:21:08.892Z,Domaine de Pellehaut,Rosé,Rosé
423,gpt-4o-mini,Champagne Blend,2024-12-16T11:21:09.104Z,J. de Telmont,Champagne Blend,Champagne Blend
424,gpt-4o-mini,Rosé,2024-12-16T11:21:09.603Z,Château l'Orangerie,Rosé,Rosé
425,gpt-4o-mini,Gamay,2024-12-16T11:21:10.080Z,Château la Colombière,Negrette,Negrette
426,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:21:10.124Z,Clos de l'Hermitage,Rhône-style Red Blend,Rhône-style Red Blend
427,gpt-4o-mini,Melon,2024-12-16T11:21:10.244Z,Domaine du Haut Bourg,Melon,Melon
428,gpt-4o-mini,Pinot Gris,2024-12-16T11:21:11.373Z,Domaine Michel Fonne,Pinot Gris,Pinot Gris
429,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:21:10.834Z,Château Lamothe-Vincent,Merlot,Merlot
430,gpt-4o-mini,Gamay,2024-12-16T11:21:11.046Z,Domaine Dupeuble Père et Fils,Gamay,Gamay
431,gpt-4o-mini,Gewürztraminer,2024-12-16T11:21:11.505Z,Domaine François Schmitt,Auxerrois,Auxerrois
432,gpt-4o-mini,Gewürztraminer,2024-12-16T11:21:11.647Z,Jean Albrecht,Gewürztraminer,Gewürztraminer
433,gpt-4o-mini,Rosé,2024-12-16T11:21:12.063Z,Domaine Montrose,Rosé,Rosé
434,gpt-4o-mini,Gamay,2024-12-16T11:21:12.237Z,Vignerons de Bel Air,Gamay,Gamay
435,gpt-4o-mini,Pinot Noir,2024-12-16T11:21:12.258Z,Domaine Dominique Gruhier,Pinot Noir,Pinot Noir
436,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:21:12.778Z,Château Croizet-Bages,Bordeaux-style Red Blend,Bordeaux-style Red Blend
437,gpt-4o-mini,Chardonnay,2024-12-16T11:21:13.129Z,Simonnet-Febvre,Chardonnay,Chardonnay
438,gpt-4o-mini,Chardonnay,2024-12-16T11:21:13.273Z,Domaines Devillard,Chardonnay,Chardonnay
439,gpt-4o-mini,Pinot Noir,2024-12-16T11:21:13.888Z,Domaine Faiveley,Pinot Noir,Pinot Noir
440,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:21:13.801Z,Château Cabezac,Rhône-style Red Blend,Rhône-style Red Blend
441,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:21:14.340Z,Château Larose Perganson,Bordeaux-style Red Blend,Bordeaux-style Red Blend
442,gpt-4o-mini,Pinot Gris,2024-12-16T11:21:14.531Z,Wolfberger,Riesling,Riesling
443,gpt-4o-mini,Gamay,2024-12-16T11:21:14.827Z,Vaucher Père et Fils,Gamay,Gamay
444,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:21:15.343Z,Château le Grand Moulin,Bordeaux-style Red Blend,Bordeaux-style Red Blend
445,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:21:15.339Z,Domaine Laporte,Sauvignon Blanc,Sauvignon Blanc
446,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:21:15.480Z,Cheval Quancard,Rosé,Rosé
447,gpt-4o-mini,Gamay,2024-12-16T11:21:16.058Z,Vignerons de Bel Air,Gamay,Gamay
448,gpt-4o-mini,Chenin Blanc,2024-12-16T11:21:15.953Z,Domaine des Baumard,Chenin Blanc,Chenin Blanc
449,gpt-4o-mini,Chardonnay,2024-12-16T11:21:16.340Z,Robert Skalli,Chardonnay,Chardonnay
450,gpt-4o-mini,Viognier,2024-12-16T11:21:47.192Z,Paul Jaboulet Aîné,Viognier,Viognier
451,gpt-4o-mini,Chenin Blanc,2024-12-16T11:21:47.191Z,Moulin Touchais,Chenin Blanc,Chenin Blanc
452,gpt-4o-mini,Pinot Noir,2024-12-16T11:21:47.193Z,Au Pied du Mont Chauve,Pinot Noir,Pinot Noir
453,gpt-4o-mini,Chardonnay,2024-12-16T11:21:47.801Z,Christophe Cordier,Chardonnay,Chardonnay
454,gpt-4o-mini,Gros Manseng,2024-12-16T11:21:47.963Z,Saint-Jean des Sources,Picpoul,Picpoul
455,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:21:47.967Z,Château Coutet,Bordeaux-style White Blend,Bordeaux-style White Blend
456,gpt-4o-mini,Chardonnay,2024-12-16T11:21:48.625Z,Roux Père et Fils,Chardonnay,Chardonnay
457,gpt-4o-mini,Chardonnay,2024-12-16T11:21:48.623Z,Louis Latour,Chardonnay,Chardonnay
458,gpt-4o-mini,Malbec,2024-12-16T11:21:48.625Z,Château Lagrézette,Malbec,Malbec
459,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:21:49.355Z,Les Vignerons de Tautavel Vingrau,Rhône-style Red Blend,Rhône-style Red Blend
460,gpt-4o-mini,Malbec,2024-12-16T11:21:49.239Z,Vignerons de Buzet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
461,gpt-4o-mini,Chardonnay,2024-12-16T11:21:49.237Z,Vignoble des 2 Lunes,Sparkling Blend,Sparkling Blend
462,gpt-4o-mini,Gamay,2024-12-16T11:21:50.056Z,Yohan Lardy,Gamay,Gamay
463,gpt-4o-mini,Malbec,2024-12-16T11:21:50.057Z,Jean-Luc Baldès,Malbec,Malbec
464,gpt-4o-mini,Chardonnay,2024-12-16T11:21:50.054Z,Domaine L. Chatelain,Chardonnay,Chardonnay
465,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:21:50.798Z,Château Espérance,Bordeaux-style White Blend,Bordeaux-style White Blend
466,gpt-4o-mini,Malbec,2024-12-16T11:21:50.668Z,Vignerons de Buzet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
467,gpt-4o-mini,Chardonnay,2024-12-16T11:21:50.670Z,Jean-Marc Brocard,Chardonnay,Chardonnay
468,gpt-4o-mini,Chenin Blanc,2024-12-16T11:21:51.285Z,Domaine Vincent Carême,Chenin Blanc,Chenin Blanc
469,gpt-4o-mini,Gros Manseng,2024-12-16T11:21:51.288Z,Château de Chatelard,Chardonnay,Chardonnay
470,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:21:51.495Z,Château Bonnin,Bordeaux-style Red Blend,Bordeaux-style Red Blend
471,gpt-4o-mini,Gewürztraminer,2024-12-16T11:21:51.944Z,Domaine Zind-Humbrecht,Gewürztraminer,Gewürztraminer
472,gpt-4o-mini,Pinot Noir,2024-12-16T11:21:51.942Z,Domaine Jayer-Gilles,Pinot Noir,Pinot Noir
473,gpt-4o-mini,Riesling,2024-12-16T11:21:52.165Z,Cave de Kientzheim-Kaysersberg,Riesling,Riesling
474,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:21:53.102Z,Domaine Vacheron,Sauvignon Blanc,Sauvignon Blanc
475,gpt-4o-mini,Melon,2024-12-16T11:21:52.927Z,Gadais Père et Fils,Melon,Melon
476,gpt-4o-mini,Gewürztraminer,2024-12-16T11:21:52.919Z,Domaine Zind-Humbrecht,Gewürztraminer,Gewürztraminer
477,gpt-4o-mini,Rhône-style White Blend,2024-12-16T11:21:53.646Z,Domaine Maby,Rhône-style White Blend,Rhône-style White Blend
478,gpt-4o-mini,Merlot,2024-12-16T11:21:53.636Z,Château Providence,Bordeaux-style Red Blend,Bordeaux-style Red Blend
479,gpt-4o-mini,Chardonnay,2024-12-16T11:21:53.767Z,Domaine Corine Perchaud,Chardonnay,Chardonnay
480,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:21:54.279Z,Lionel Osmin & Cie,Bordeaux-style White Blend,Bordeaux-style White Blend
481,gpt-4o-mini,Riesling,2024-12-16T11:21:54.292Z,Domaine Zind-Humbrecht,Riesling,Riesling
482,gpt-4o-mini,Rosé,2024-12-16T11:21:54.295Z,Château Roquefort,Rosé,Rosé
483,gpt-4o-mini,Melon,2024-12-16T11:21:54.970Z,Domaine Luneau-Papin,Melon,Melon
484,gpt-4o-mini,Gewürztraminer,2024-12-16T11:21:55.154Z,André Kientzler,Muscat,Muscat
485,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:21:54.972Z,Sanctus,Bordeaux-style Red Blend,Bordeaux-style Red Blend
486,gpt-4o-mini,Cabernet Franc,2024-12-16T11:21:55.687Z,Hospices de Saumur,Cabernet Franc,Cabernet Franc
487,gpt-4o-mini,Gewürztraminer,2024-12-16T11:21:55.685Z,François Baur,Riesling,Riesling
488,gpt-4o-mini,Champagne Blend,2024-12-16T11:21:56.096Z,Vollereaux,Chardonnay,Chardonnay
489,gpt-4o-mini,Chardonnay,2024-12-16T11:21:56.274Z,Bruno Paillard,Champagne Blend,Champagne Blend
490,gpt-4o-mini,Pinot Noir,2024-12-16T11:21:56.326Z,Camille Giroud,Pinot Noir,Pinot Noir
491,gpt-4o-mini,Malbec,2024-12-16T11:21:56.913Z,Château Famaey,Malbec,Malbec
492,gpt-4o-mini,Gamay,2024-12-16T11:21:56.945Z,Ferraud et Fils,Gamay,Gamay
493,gpt-4o-mini,Pinot Gris,2024-12-16T11:21:57.025Z,La Cave des Vignerons de Pfaffenheim,White Blend,White Blend
494,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:21:57.631Z,Château Larteau,Bordeaux-style Red Blend,Bordeaux-style Red Blend
495,gpt-4o-mini,Malbec,2024-12-16T11:21:57.925Z,Château Eugénie,Malbec-Merlot,Malbec-Merlot
496,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:21:57.761Z,Delas Frères,Rhône-style Red Blend,Rhône-style Red Blend
497,gpt-4o-mini,Tannat-Cabernet Franc,2024-12-16T11:21:58.463Z,Château Peyros,Tannat-Cabernet Franc,Tannat-Cabernet Franc
498,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:21:58.619Z,Domaine A. Cailbourdin,Sauvignon Blanc,Sauvignon Blanc
499,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:21:58.629Z,Château Magnol,Bordeaux-style Red Blend,Bordeaux-style Red Blend
